,index,title,authors,average_rating,description,genres,isbn,isbn13,language_code,original_publication_year,original_title,pages,image_url,small_image_url
5652,5652,The Making of the Atomic Bomb,Richard Rhodes,4.32,"Here for the first time, in rich, human, political, and scientific detail, is the complete story of how the bomb was developed, from the turn-of-the-century discovery of the vast energy locked inside the atom to the dropping of the first bombs on Japan.Few great discoveries have evolved so swiftly -- or have been so misunderstood. From the theoretical discussions of nuclear energy to the bright glare of Trinity there was a span of hardly more than twenty-five years. What began as merely an interesting speculative problem in physics grew into the Manhattan Project, and then into the Bomb with frightening rapidity, while scientists known only to their peers -- Szilard, Teller, Oppenheimer, Bohr, Meitner, Fermi, Lawrence, and yon Neumann -- stepped from their ivory towers into the limelight.Richard Rhodes takes us on that journey step by step, minute by minute, and gives us the definitive story of man's most awesome discovery and invention.",nonfiction | science | history,684813785,9780684813780.0,eng,1986,The Making of the Atomic Bomb,886,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3919,3919,"Piano/Vocal/Guitar Sheet Music: The Chronicles of Narnia: The Lion, the Witch and The Wardrobe",Harry Gregson-Williams,4.32,"PVG Licensed Art & SoundtrackEight piano/vocal/guitar selections from the Walt Disney Pictures and Walden Media hit movie, with music composed by Harry Gregson-Williams. Includes: Can't Take It In * Evacuating London * Father Christmas * Lucy Meets Mr. Tumnus * A Narnia Lullaby * Where * Winter Light * Wunderkind.",classics | fiction | music | christian | fantasy | young-adult,1423409450,9781423409460.0,eng,2006,"The Chronicles of Narnia: The Lion, the Witch and The Wardrobe (Sheet Music)",40,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
801,801,When Breath Becomes Air,"Paul Kalanithi, Abraham Verghese",4.32,"For readers of Atul Gawande, Andrew Solomon, and Anne Lamott, a profoundly moving, exquisitely observed memoir by a young neurosurgeon faced with a terminal cancer diagnosis who attempts to answer the question 'What makes a life worth living?'At the age of thirty-six, on the verge of completing a decade's worth of training as a neurosurgeon, Paul Kalanithi was diagnosed with stage IV lung cancer. One day he was a doctor treating the dying, and the next he was a patient struggling to live. And just like that, the future he and his wife had imagined evaporated. When Breath Becomes Air chronicles Kalanithi's transformation from a naïve medical student ""possessed,"" as he wrote, ""by the question of what, given that all organisms die, makes a virtuous and meaningful life"" into a neurosurgeon at Stanford working in the brain, the most critical place for human identity, and finally into a patient and new father confronting his own mortality. What makes life worth living in the face of death? What do you do when the future, no longer a ladder toward your goals in life, flattens out into a perpetual present? What does it mean to have a child, to nurture a new life as another fades away? These are some of the questions Kalanithi wrestles with in this profoundly moving, exquisitely observed memoir. Paul Kalanithi died in March 2015, while working on this book, yet his words live on as a guide and a gift to us all. ""I began to realize that coming face to face with my own mortality, in a sense, had changed nothing and everything,"" he wrote. ""Seven words from Samuel Beckett began to repeat in my head: 'I can't go on. I'll go on.'"" When Breath Becomes Air is an unforgettable, life-affirming reflection on the challenge of facing death and on the relationship between doctor and patient, from a brilliant writer who became both.",memoir | biography | nonfiction | science | philosophy,1473523494,9781473523494,eng,2016,When Breath Becomes Air,208,https://images.gr-assets.com/books/1492677644m/25899336.jpg,https://images.gr-assets.com/books/1492677644s/25899336.jpg
5085,5085,"Lead (Stage Dive, #3)",Kylie Scott,4.32,"Stay up all night with the sexy rockers in Stage Dive, the epic New Adult series from New York Times bestselling author Kylie Scott, author of Lick and Play.As the lead singer of Stage Dive, Jimmy is used to getting whatever he wants, whenever he wants it, whether it's booze, drugs, or women. However, when a PR disaster serves as a wake-up call about his life and lands him in rehab, he finds himself with Lena, a new assistant to keep him out of trouble.Lena's not willing to take any crap from the sexy rocker and is determined to keep their relationship completely professional, despite their sizzling chemistry. But when Jimmy pushes her too far and Lena leaves, he realizes that he may just have lost the best thing that ever happened to him.",romance | contemporary | fiction | music,1250052386,9781250052380.0,eng,2014,Lead,305,https://images.gr-assets.com/books/1396467599m/19286623.jpg,https://images.gr-assets.com/books/1396467599s/19286623.jpg
9746,9230,Peace Child: An Unforgettable Story of Primitive Jungle Treachery in the 20th Century,Don Richardson,4.31,"In 1962, Don and Carol Richardson risked their lives to share the gospel with the Sawi people of New Guinea. Peace Child tells their unforgettable story of living among these headhunters and cannibals.",memoir | classics | biography | fiction | history | christian | nonfiction | spirituality | travel | religion,830737847,9780830737840.0,eng,1974,Peace Child,256,https://images.gr-assets.com/books/1328779463m/298816.jpg,https://images.gr-assets.com/books/1328779463s/298816.jpg
5818,5818,The Endurance: Shackleton's Legendary Antarctic Expedition,Caroline Alexander,4.31,"In August 1914, days before the outbreak of the First World War, the renowned explorer Ernest Shackleton and a crew of twenty-seven set sail for the South Atlantic in pursuit of the last unclaimed prize in the history of exploration: the first crossing on foot of the Antarctic continent. Weaving a treacherous path through the freezing Weddell Sea, they had come within eighty-five miles of their destination when their ship, Endurance, was trapped fast in the ice pack. Soon the ship was crushed like matchwood, leaving the crew stranded on the floes. Their ordeal would last for twenty months, and they would make two near-fatal attempts to escape by open boat before their final rescue.Drawing upon previously unavailable sources, Caroline Alexander gives us a riveting account of Shackleton's expedition--one of history's greatest epics of survival. And she presents the astonishing work of Frank Hurley, the Australian photographer whose visual record of the adventure has never before been published comprehensively. Together, text and image re-create the terrible beauty of Antarctica, the awful destruction of the ship, and the crew's heroic daily struggle to stay alive, a miracle achieved largely through Shackleton's inspiring leadership. The survival of Hurley's remarkable images is scarcely less miraculous: The original glass plate negatives, from which most of the book's illustrations are superbly reproduced, were stored in hermetically sealed cannisters that survived months on the ice floes, a week in an open boat on the polar seas, and several more months buried in the snows of a rocky outcrop called Elephant Island. Finally Hurley was forced to abandon his professional equipment; he captured some of the most unforgettable images of the struggle with a pocket camera and three rolls of Kodak film.Published in conjunction with the American Museum of Natural History's landmark exhibition on Shackleton's journey, The Endurance thrillingly recounts one of the last great adventures in the Heroic Age of exploration--perhaps the greatest of them all.",biography | history | nonfiction | travel | science,375404031,9780375404030.0,eng,1998,The Endurance: Shackleton's legendary Antarctic expedition,224,https://images.gr-assets.com/books/1320487170m/537375.jpg,https://images.gr-assets.com/books/1320487170s/537375.jpg
7527,7527,The Pragmatic Programmer: From Journeyman to Master,"Andrew Hunt, Dave Thomas",4.31,"-- Ward Cunningham Straight from the programming trenches, The Pragmatic Programmer cuts through the increasing specialization and technicalities of modern software development to examine the core process--taking a requirement and producing working, maintainable code that delights its users. It covers topics ranging from personal responsibility and career development to architectural techniques for keeping your code flexible and easy to adapt and reuse. Read this book, and youll learn how to *Fight software rot; *Avoid the trap of duplicating knowledge; *Write flexible, dynamic, and adaptable code; *Avoid programming by coincidence; *Bullet-proof your code with contracts, assertions, and exceptions; *Capture real requirements; *Test ruthlessly and effectively; *Delight your users; *Build teams of pragmatic programmers; and *Make your developments more precise with automation. Written as a series of self-contained sections and filled with entertaining anecdotes, thoughtful examples, and interesting analogies, The Pragmatic Programmer illustrates the best practices and major pitfalls of many different aspects of software development. Whether youre a new coder, an experienced programm",nonfiction | science,020161622X,9780201616220.0,eng,1999,The Pragmatic Programmer: From Journeyman to Master,321,https://images.gr-assets.com/books/1401432508m/4099.jpg,https://images.gr-assets.com/books/1401432508s/4099.jpg
9309,7859,The Way to Cook,Julia Child,4.31,"In this magnificent new cookbook, illustrated with full color throughout, Julia Child give us her magnum opus the distillation of a lifetime of cooking. And she has an important message for Americans today. . .<br /><br />to the health-conscious: make a habit of good <i>home</i> cooking so that you know you are working with the best and freshest ingredients and you can be in control of what goes into every dish<br />�to the new generation of cooks who have not grown up in the old traditions: learn the basics and understand what you are doing so cooking can be easier, faster, and more enjoyable<br />�to the more experienced cook: have fun improvising and creating your own versions of traditional dishes<br />and to all of us: above all, enjoy the pleasures of the table.<br /><br />In this spirit, Julia has conceived her most creative and instructive cookbook, blending classic techniques with free-style American cooking and with added emphasis on lightness, freshness, and simpler preparations. Breaking with conventional organization, she structures the chapters (from <i>Soups</i> to <i>Cakes &amp; Cookies)</i> around master recipes, giving all the reassuring details that she is so good at and grouping the recipes according to method; these are followed�in shorthand form�by innumerable variations that are easily made once the basics are understood.<br /><br />For example, make her simple but impeccably prepared sauté of chicken, and before long you're easily whipping up Chicken with Mushrooms and Cream, Chicken Provençale, Chicken Pipérade, or Chicken Marengo. Or master her perfect broiled butterflied chicken, and next time DeviledRabbit or Split Cornish Game Hens Broiled with Cheese will be on your menu.<br /><br />In all, there are more than 800 recipes, including the variations�from a treasure trove of poultry and fish recipes and a vast array of fresh vegetables prepared in new ways to bread doughs (that can be turned into pizzas and calzones and hamburger buns) and delicious indulgences, such as Caramel Apple Mountain or a Queen of Sheba Chocolate Almond Cake with Chocolate Leaves. And if you want to know how a finished dish should look or how to angle your knife or to fashion a pretty rosette on that cake, there are more than 600 color photographs to entice and instruct you along the way.<br /><br />A one-of-a-kind, brilliant, and inspiring book from the incomparable Julia, which is bound to rekindle interest in the satisfactions of good home cooking.",nonfiction | classics | cookbooks,679747656,9780679747660.0,eng,1989,The Way to Cook,528,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9319,7893,The America's Test Kitchen Family Cookbook,"America's Test Kitchen, Carl Tremblay, Daniel J. Van Ackere",4.31,"A revision of the Fall 2005 BookSense pick and bestseller, this edition features a new light recipe chapter, more than 1500 color photos, heavy duty paper and binding, over 2 dozen new recipes, and handy new cooking charts. This instant classic belongs on the shelf of every home cook. Publisher's Weekly called it ""a foolproof, go-to resource for everyday cooking."" The new edition is bound on five rings, shrink-wrapped, and durably packaged.",nonfiction | cookbooks,193361501X,9781933615010.0,eng,2005,The America's Test Kitchen Family Cookbook,726,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9936,9795,"A Kiss for Little Bear (An I Can Read Book) by Minarik, Else Holmelund [1984]","Else Holmelund Minarik, Maurice Sendak",4.31,"Little Bear is so pleased with the picture he has drawn that he asks Hen to take it to his grandmother. Grandmother is so happy with it that she sends him back a thank-you kiss.<br /><br />How the kiss is passed from Grandmother, to Hen, to Cat, to Little Skunk, to a pretty girl skunk, and back to Little Skunk, and how eventually it comes again to Hen and finally to Little Bear will delight children just learning to read.<br /><br />Else Holmelund Minarik and Maurice Sendak, the creators of the first Little Bear book for beginning readers, once again blend their extraordinary talents in a tender story filled with warmth and laughter.<br /><br />This beloved classic is an ALA Notable Children's Book and a <em>New York Times</em> Best Illustrated Book.",classics | fantasy | fiction | art,64440508,9780064440510.0,eng,1968,A Kiss for Little Bear,32,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8881,6109,The Pioneer Woman Cooks: Food from My Frontier ,Ree Drummond,4.31,"I'm Pioneer Woman.<br /><br />And I love to cook.<br /><br />Once upon a time, I fell in love with a cowboy. A strapping, rugged, chaps-wearing cowboy. Then I married him, moved to his ranch, had his babies . . . and wound up loving it. Except the manure. Living in the country for more than fifteen years has taught me a handful of eternal truths: every new day is a blessing, every drop of rain is a gift . . . and <em>nothing</em> tastes more delicious than food you cook yourself.<br /><br /><em>The Pioneer Woman Cooks: Food from My Frontier</em> is a mouthwatering collection of the simple-but-scrumptious recipes that rotate through my kitchen on a regular basis, including Perfect Pancakes, Cowgirl Quiche, Sloppy Joes, Italian Meatball Soup, White Chicken Enchiladas, and a spicy Carnitas Pizza that'll win you over for life. There are also some elegant offerings for more special occasions at your house: Osso Buco, Honey-Plum-Soy Chicken, and Rib-Eye Steak with an irresistible Onion-Blue Cheese Sauce. And the decadent assortment of desserts, including Blackberry Chip Ice Cream, Apple Dumplings, and Coffee Cream Cake, will make your heart go pitter-pat in the most wonderful way.<br /><br />In addition to detailed step-by-step photographs, all the recipes in this book have one other important quality in common: They're guaranteed to make your kids, sweetheart, dinner guests, in-laws, friends, cousins, or resident cowboys smile, sigh, and beg for seconds. (And hug you and kiss you and be devoted to you for life.)<br /><br />I hope you enjoy, devour, and love this book.<br /><br />I sure did love making it for you.",ebooks | nonfiction | cookbooks,61997188,9780061997180.0,eng,2011,The Pioneer Woman Cooks: Food from My Frontier ,293,https://images.gr-assets.com/books/1344712745m/12072362.jpg,https://images.gr-assets.com/books/1344712745s/12072362.jpg
6222,6222,"Remy (Real, #3)",Katy Evans,4.31,"Underground fighter Remington Tate is a mystery, even to himself. His mind is dark and light, complex and enlightening. At times his actions and moods are carefully measured, and at others, they spin out of control.Through it all, there's been one constant: wanting, needing, loving, and protecting Brooke Dumas. This is his story; from the first moment he laid eyes on her and knew, without a doubt, she would be the realest thing he's ever had to fight for.",romance | contemporary | sports,8073849534,9788073849535,eng,2013,"Remy (Real, #3)",272,https://images.gr-assets.com/books/1379702539m/17830559.jpg,https://images.gr-assets.com/books/1379702539s/17830559.jpg
8230,993,"All Creatures Great and Small (All Creatures Great and Small, #1-2)",James Herriot,4.31,"The classic multimillion copy bestseller<br /><br />Delve into the magical, unforgettable world of James Herriot, the world's most beloved veterinarian, and his menagerie of heartwarming, funny, and tragic animal patients.<br /><br />For over forty years, generations of readers have thrilled to Herriot's marvelous tales, deep love of life, and extraordinary storytelling abilities. For decades, Herriot roamed the remote, beautiful Yorkshire Dales, treating every patient that came his way from smallest to largest, and observing animals and humans alike with his keen, loving eye.<br /><br />In All Creatures Great and Small, we meet the young Herriot as he takes up his calling and discovers that the realities of veterinary practice in rural Yorkshire are very different from the sterile setting of veterinary school. Some visits are heart-wrenchingly difficult, such as one to an old man in the village whose very ill dog is his only friend and companion, some are lighthearted and fun, such as Herriot's periodic visits to the overfed and pampered Pekinese Tricki Woo who throws parties and has his own stationery, and yet others are inspirational and enlightening, such as Herriot's recollections of poor farmers who will scrape their meager earnings together to be able to get proper care for their working animals. From seeing to his patients in the depths of winter on the remotest homesteads to dealing with uncooperative owners and critically ill animals, Herriot discovers the wondrous variety and never-ending challenges of veterinary practice as his humor, compassion, and love of the animal world shine forth.<br /><br />James Herriot's memoirs have sold 80 million copies worldwide, and continue to delight and entertain readers of all ages",memoir | classics | biography | fiction | history | nonfiction | young-adult | ebooks | science,312965788,9780312965780.0,eng,1972,All Creatures Great And Small,437,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
8413,3404,"Driven (Driven, #1)",K. Bromberg,4.31,"<b> <i>From New York Times Best-Selling Author K. Bromberg comes an unforgettable series about lust, love, redemption, and healing...</i></b><br /><br />Our paths should never have crossed.<br /><br />Colton Donavan was arrogant, exuded that bad boy vibe, and embodied everything I never wanted. And yet all it took was one night, one hallway, and one stolen kiss for me to know I hated him and desired him instantly.<br /><br />My heart was healing. His soul was damaged. But with one bid, one little boy, and one carnival date, I couldn’t walk away and he wouldn’t let me in.<br /><br />This is our story. Our fight. <i> Our perfectly imperfect love.</i><br /><br /><br />Longer description:<br /><br /><b>Rylee Thomas is used to being in control. But she’s about to meet the one man that just might make her enjoy losing it…</b><br /><br />I am the exception to the rule. <br /><br />In a world full of willing women, I’m a challenge to the roguish and achingly handsome Colton Donavan. A man used to getting exactly what he wants in all aspects of life. He’s the reckless bad boy constantly skating that razor thin edge toward out of control, on and off of the track. <br /><br />Colton crashes into my life like a tornado: sapping my control, testing my vulnerabilities beyond their limits, and unintentionally penetrating the protective wall around my healing heart. Tearing apart the world I rebuilt so carefully with structure, predictability, and discipline.<br /><br /><i>I can’t give him what he wants and he can’t give me what I need.</i> But after a glimpse beneath his refined exterior into the dark secrets of his damaged soul, can I bring myself to walk away?<br /><br />Our sexual chemistry is undeniable. Our individual need for complete control is irrefutable. But when our worlds collide, is the chemistry enough to bring us together or will our untold secrets and battle of wills force us apart?",fiction | sports | romance | contemporary | chick-lit | ebooks,3960881789,9783960881780,eng,2013,Driven,327,https://images.gr-assets.com/books/1366000080m/17798287.jpg,https://images.gr-assets.com/books/1366000080s/17798287.jpg
5168,5168,"Rock with Me (With Me in Seattle, #4)",Kristen Proby,4.3,"Front Man Leo Nash from the world-famous rock band, Nash, is the last person on earth Samantha Williams would trust. She's already learned about loving a celebrity the hard way and isn't signing up for another lesson.Every time Sam gives Leo attitude, he wants to knock that chip off her fragile little shoulder. What the hell did he ever do to her, anyway? He's not used to women treating him like he's poisonous, and he isn't about to let her run away every time he gets close. He's had enough of people running away to last him a lifetime...when this one runs, he gives chase. But, catching Sam isn't as hard as he thought.The sexual attraction between them is so thick, Sam can practically hold it in her hand. There's no way she can deny herself the promise of pleasure being with Leo would provide. But, pleasure always comes with pain and when secrets are revealed and trust is challenged, who will run and who will chase?",romance | contemporary | music | chick-lit,9781633500648,1633500640,eng,2013,Rock With Me,196,https://images.gr-assets.com/books/1364925537m/17201104.jpg,https://images.gr-assets.com/books/1364925537s/17201104.jpg
6707,6707,"Bad for You (Sea Breeze, #7)",Abbi Glines,4.3,"
  Innocence was never meant for the addictive…
Addiction was something Krit Corbin accepted as part of his nature a long time ago. He decided to embrace it and flip his finger at the rules. Women had always been the number one thing on his list of addictions. He couldn’t get enough. Being the lead singer in a rock band had only made access to his favorite addiction that much easier. Being alone was the only thing Blythe Denton understood. The small town minister’s family that raised her hadn’t accepted her as their own. The minister’s wife had always made sure Blythe understood just how unworthy she was of love. When Blythe is sent away to college and given a chance to finally be free of living as an unwanted burden, she looks forward to having peace in her life. Being alone isn’t something that bothers her. She escapes reality in the stories she writes.However, the ridiculously sexy tattooed guy who keeps throwing parties in the apartment above hers is driving her crazy. For starters, he doesn’t treat her like she would expect a guy with a different woman always hanging on his arm to treat someone as uninteresting as her. She looks nothing like the gorgeous women she sees parading in and out of his apartment, but for some strange reason he keeps showing up at her door.During a party at his apartment, Krit’s new neighbor comes to the door with her long brown hair pulled up in a messy knot and a pair of glasses perched on her cute little nose. She wants him to turn down the music, but he convinces her to stay.
  Krit Corbin may have just found his biggest addiction yet. And Blythe Denton realizes too late that she’s finally been claimed.
",romance | contemporary | music | chick-lit | young-adult,1481420763,9781481420760.0,eng,2014,Bad for You,320,https://images.gr-assets.com/books/1390861093m/18870159.jpg,https://images.gr-assets.com/books/1390861093s/18870159.jpg
9896,9687,The Places That Scare You: A Guide to Fearlessness in Difficult Times,Pema Chödrön,4.3,"We always have a choice, Pema Chodron teaches: We can let the circumstances of our lives harden us and make us increasingly resentful and afraid, or we can let them soften us and make us kinder. Here Pema provides the tools to deal with the problems and difficulties that life throws our way. This wisdom is always available to us, she teaches, but we usually block it with habitual patterns rooted in fear. Beyond that fear lies a state of openheartedness and tenderness. This book teaches us how to awaken our basic goodness and connect with others, to accept ourselves and others complete with faults and imperfections, and to stay in the present moment by seeing through the strategies of ego that cause us to resist life as it is.",psychology | nonfiction | spirituality | ebooks | religion | philosophy,1590304497,9781590304500.0,eng,2001,The Places That Scare You: A Guide to Fearlessness in Difficult Times,187,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9242,7589,Choosing to SEE,Joel Osteen,4.3,"In this remarkable New York Times bestseller, Joel Osteen offers unique insights and encouragement that will help readers overcome every obstacle in their lives.",memoir | fiction | business | christian | psychology | nonfiction | spirituality | religion | philosophy,1441213570,9781441213570.0,eng,2010,Choosing to SEE,310,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
5859,5859,The Running Dream,Wendelin Van Draanen,4.3,"
  An award-winning and inspiring novel.  When Jessica's dreams are shattered, she puts herself back together—and learns to dream bigger than ever before.
  
Jessica thinks her life is over when she loses a leg in a car accident. She's not comforted by the news that she'll be able to walk with the help of a prosthetic leg. Who cares about walking when you live to run?As she struggles to cope with crutches and a first cyborg-like prosthetic, Jessica feels oddly both in the spotlight and invisible. People who don't know what to say, act like she's not there. Which she could handle better if she weren't now keenly aware that she'd done the same thing herself to a girl with CP named Rosa. A girl who is going to tutor her through all the math she's missed. A girl who sees right into the heart of her.With the support of family, friends, a coach, and her track teammates, Jessica may actually be able to run again. But that's not enough for her now. She doesn't just want to cross finish lines herself—she wants to take Rosa with her.Winner of the Schneider Family Book Award",sports | contemporary | young-adult | fiction,375866671,9780375866680.0,eng,2011,The Running Dream,332,https://images.gr-assets.com/books/1333577959m/8354134.jpg,https://images.gr-assets.com/books/1333577959s/8354134.jpg
2040,2040,"The Deal (Off-Campus, #1)",Elle Kennedy,4.3,"She's about to make a deal with the college bad boy...Hannah Wells has finally found someone who turns her on. But while she might be confident in every other area of her life, she's carting around a full set of baggage when it comes to sex and seduction. If she wants to get her crush's attention, she'll have to step out of her comfort zone and make him take notice... even if it means tutoring the annoying, childish, cocky captain of the hockey team in exchange for a pretend date....and it's going to be oh so good.All Garrett Graham has ever wanted is to play professional hockey after graduation, but his plummeting GPA is threatening everything he's worked so hard for. If helping a sarcastic brunette make another guy jealous will help him secure his position on the team, he's all for it. But when one unexpected kiss leads to the wildest sex of both their lives, it doesn't take long for Garrett to realize that pretend isn't going to cut it. Now he just has to convince Hannah that the man she wants looks a lot like him.",romance | contemporary | sports,9783492308571,3492308570,eng,2015,The Deal,342,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
2701,2701,The Power of Myth,"Joseph Campbell, Bill Moyers",4.3,"The Power Of Myth launched an extraordinary resurgence of interest in Joseph Campbell and his work. A preeminent scholar, writer, and teacher, he has had a profound influence on millions of people. To him, mythology was the ""song of the universe, the music of the spheres."" With Bill Moyers, one of America's most prominent journalists, as his thoughtful and engaging interviewer, The Power Of Myth touches on subjects from modern marriage to virgin births, from Jesus to John Lennon, offering a brilliant combination of intelligence and wit.",classics | history | psychology | nonfiction | spirituality | religion | philosophy,385418868,9780385418870.0,eng,1988,The Power of Myth,320,https://images.gr-assets.com/books/1327878742m/35519.jpg,https://images.gr-assets.com/books/1327878742s/35519.jpg
303,303,Still Alice,Lisa Genova,4.3,"Still Alice is a compelling debut novel about a 50-year-old woman's sudden descent into early onset Alzheimer's disease, written by first-time author Lisa Genova, who holds a Ph. D in neuroscience from Harvard University. Alice Howland, happily married with three grown children and a house on the Cape, is a celebrated Harvard professor at the height of her career when she notices a forgetfulness creeping into her life. As confusion starts to cloud her thinking and her memory begins to fail her, she receives a devastating diagnosis: early onset Alzheimer's disease. Fiercely independent, Alice struggles to maintain her lifestyle and live in the moment, even as her sense of self is being stripped away. In turns heartbreaking, inspiring and terrifying, Still Alice captures in remarkable detail what's it's like to literally lose your mind...",contemporary | fiction | psychology,595440096,9780595440090.0,eng,2007,Still Alice,292,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
2753,2753,"Gödel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,4.3,"Douglas Hofstadter's book is concerned directly with the nature of “maps” or links between formal systems. However, according to Hofstadter, the formal system that underlies all mental activity transcends the system that supports it. If life can grow out of the formal chemical substrate of the cell, if consciousness can emerge out of a formal system of firing neurons, then so too will computers attain human intelligence. Gödel, Escher, Bach is a wonderful exploration of fascinating ideas at the heart of cognitive science: meaning, reduction, recursion, and much more.",history | music | psychology | art | nonfiction | science | philosophy,465026567,9780465026560.0,eng,1979,"Gödel, Escher, Bach: An Eternal Golden Braid",777,https://images.gr-assets.com/books/1428732588m/24113.jpg,https://images.gr-assets.com/books/1428732588s/24113.jpg
2482,2482,As a Man Thinketh,James Allen,4.29,"The mind guides our footsteps as we progress along the pathway of life.Purity of mind leads inevitably to purity of life, to the precious love and understanding that should control our everyday acts and attitudes towards friends and foes.But where must one look for guidance? How does one achieve purity of mind that alone brings happiness and confidence?The author offers his clear answers in this book As A Man Thinketh. His words have helped millions for more than a century--and they continue to point the true way to a better life for a troubled humanity.""Out of a clean heart comes a clean life and a clean body,"" James Allen writes. ""Out of a defiled mind proceeds a defiled life and a corrupt body.""Too many mortals strive to improve only their wordly position--and too few seek spiritual betterment. Such is the problem James Allen faced in his own time. The ideas he found in his inner-most heart after great searching guided him as they will guide you.",classics | psychology | business | nonfiction | spirituality | philosophy,1585425648,9781585425650.0,eng,1902,As a Man Thinketh,80,https://images.gr-assets.com/books/1303439193m/81959.jpg,https://images.gr-assets.com/books/1303439193s/81959.jpg
2161,2161,The Total Money Makeover: A Proven Plan for Financial Fitness,Dave Ramsey,4.29,"If you will live like no one else, later you can ""live"" like no one else.Build up your money muscles with America's favorite finance coach.Okay, folks, do you want to turn those fat and flabby expenses into a well-toned budget? Do you want to transform your sad and skinny little bank account into a bulked-up cash machine? Then get with the program, people. There's one sure way to whip your finances into shape, and that's with ""The Total Money Makeover: Classic Edition"".By now, you've heard all the nutty get-rich-quick schemes, the fiscal diet fads that leave you with a lot of kooky ideas but not a penny in your pocket. Hey, if you're tired of the lies and sick of the false promises, take a look at this--it's the simplest, most straightforward game plan for completely making over your money habits. And it's based on results, not pie-in-the-sky fantasies. With ""The Total Money Makeover: Classic Edition,"" you'll be able to:Design a sure-fire plan for paying off all debt--meaning cars, houses, everything Recognize the 10 most dangerous money myths (these will kill you) Secure a big, fat nest egg for emergencies and retirement!",nonfiction | business | christian,785289089,9780785289080.0,eng,2003,The Total Money Makeover: A Proven Plan for Financial Fitness,229,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
1740,1740,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,4.29,"Alternate Cover Edition ISBN 1439107955 (ISBN13: 9781439107959)The Emperor of All Maladies is a magnificent, profoundly humane “biography” of cancer - from its first documented appearances thousands of years ago through the epic battles in the twentieth century to cure, control, and conquer it to a radical new understanding of its essence. Physician, researcher, and award-winning science writer, Siddhartha Mukherjee examines cancer with a cellular biologist’s precision, a historian’s perspective, and a biographer’s passion. The result is an astonishingly lucid and eloquent chronicle of a disease humans have lived with - and perished from - for more than five thousand years. The story of cancer is a story of human ingenuity, resilience, and perseverance, but also of hubris, paternalism, and misperception. Mukherjee recounts centuries of discoveries, setbacks, victories, and deaths, told through the eyes of his predecessors and peers, training their wits against an infinitely resourceful adversary that, just three decades ago, was thought to be easily vanquished in an all-out “war against cancer.” The book reads like a literary thriller with cancer as the protagonist. From the Persian Queen Atossa, whose Greek slave cut off her malignant breast, to the nineteenth-century recipients of primitive radiation and chemotherapy to Mukherjee’s own leukemia patient, Carla, The Emperor of All Maladies is about the people who have soldiered through fiercely demanding regimens in order to survive—and to increase our understanding of this iconic disease. Riveting, urgent, and surprising, The Emperor of All Maladies provides a fascinating glimpse into the future of cancer treatments. It is an illuminating book that provides hope and clarity to those seeking to demystify cancer.",nonfiction | biography | science | history,1439107955,9781439107960.0,eng,2010,The Emperor of All Maladies: A Biography of Cancer,571,https://images.gr-assets.com/books/1280771091m/7170627.jpg,https://images.gr-assets.com/books/1280771091s/7170627.jpg
